aswan.stp vp /vs = 1.68 el hady 2004
  thick depth vp vs for 32km ok 
  thk(km) rho   Vp(km/s)  Vs(km/s)    Qp       Qs     depth(km) layer
    .5000 2.43  4.100000  2.440000   225.00   100.00     .00000   1
   2.5000 2.65  5.470000  3.250000   225.00   100.00     .50000   2
   2.0000 2.80  6.050000  3.600000   225.00   100.00    3.00000   3
   3.0000 2.85  6.140000  3.564000   225.00   100.00    5.00000   4
   5.0000 2.87  6.430000  3.822000   225.00   100.00    8.00000   5
   7.0000 2.95  6.660000  3.960000   225.00   100.00   13.00000   6
   5.0000 3.00  6.810000  4.050000   225.00   100.00   20.00000   7
   7.0000 3.20  7.520000  4.470000   225.00   100.00   25.00000   8
   8.0000 3.35  8.100000  4.800000  1000.00   450.01   32.00000   9
  40.0000 3.35  8.200000  4.80000   1000.00   450.00   40.00000  10
 100.0000 3.40  8.200000  4.400000   550.00   200.00   80.00000  11
 110.0000 3.45  8.200000  4.400300   550.00   200.00  180.00000  12
   9.0000 3.50  8.700000  4.750000  1000.00   450.00  290.00000  12
  10.0000 3.52  8.740000  4.750100  1000.00   450.00  299.00000  13
  20.0000 3.54  8.760000  4.750200  1000.00   450.00  309.00000  14
  24.0000 3.56  8.980000  4.880000  1000.00   450.00  329.00000  15
  20.0000 3.58  9.000000  4.900000  1000.00   450.00  353.00000  16
  20.0000 3.65  9.038000  5.000000  1000.00   450.00  373.00000  17
  32.0000 3.70  9.038000  5.000100  1000.00   450.00  393.00000  18
  20.0000 3.75  9.489000  5.250000  1000.00   450.00  425.00000  19
  25.0000 3.80  9.500000  5.253000  1000.00   450.00  445.00000  20
  25.0000 3.85  9.516000  5.257000  1000.00   450.00  470.00000  21
  25.0000 3.90  9.526000  5.260000  1000.00   450.00  495.00000  22
  25.0000 3.95  9.576000  5.285000  1000.00   450.00  520.00000  23
  25.0000 4.00  9.630000  5.313000  1000.00   450.00  545.00000  24
  25.0000 4.05  9.683000  5.340000  1000.00   450.00  570.00000  25
  25.0000 4.10  9.736000  5.367000  1000.00   450.00  595.00000  26
  25.0000 4.20  9.782000  5.390000  1000.00   450.00  620.00000  27
  25.0000 4.25 10.014000  5.518000  1000.00   450.00  645.00000  28
  25.0000 4.30 10.180000  5.630000  1000.00   450.00  670.00000  29
  25.0000 4.35 10.190000  5.746000  1000.00   450.00  695.00000  30
  25.0000 4.40 10.492000  5.850000  1000.00   450.00  720.00000  31
  25.0000 4.41 10.677000  5.950000  1000.00   450.00  745.00000  32
  25.0000 4.42 10.852000  6.044000  1000.00   450.00  770.00000  33
  25.0000 4.43 11.025000  6.140000  1000.00   450.00  795.00000  34
  25.0000 4.44 11.180000  6.230000  1000.00   450.00  820.00000  35
  25.0000 4.45 11.224000  6.250000  1000.00   450.00  845.00000  36
  25.0000 4.48 11.267000  6.275000  1000.00   450.00  870.00000  37
  25.0000 4.50 11.310000  6.297000  1000.00   450.00  895.00000  38
  25.0000 4.53 11.350000  6.322000  1000.00   450.00  920.00000  39
  25.0000 4.55 11.392000  6.340000  1000.00   450.00  945.00000  40
  25.0000 4.58 11.434000  6.360000  1000.00   450.00  970.00000  41
  25.0000 4.60 11.476000  6.375000  1000.00   450.00  995.00000  42
  25.0000 4.63 11.518000  6.390000  1000.00   450.00 1029.00000  43
  25.0000 4.66 11.560000  6.405000  1000.00   450.00 1045.00000  44
  25.0000 4.68 11.600000  6.421000  1000.00   450.00 1070.00000  45
  30.0000 4.68 11.600000  6.421000  1000.00   450.00 1100.00000  46
